task,index,train_size,testset_size,vit_tiny_head_3,vit_small_head_6,vit_base_head_9
mutli_label,-1,5717,5823,61.49750987,69.91241628,73.7077108
mutli_label,0,809,5823,38.10750472,47.12347587,43.98076593
mutli_label,1,1011,5823,40.40872403,44.80508329,50.30053237
mutli_label,2,1132,5823,49.06405633,0,60.69036579
mutli_label,3,1162,5823,0,0,57.80525502
mutli_label,4,1165,5823,0,0,57.32440323
single_label,-1,3730,3837,83.73729476,91.84258535,91.99895752
single_label,0,490,3837,69.63773782,82.43419338,76.02293458
single_label,1,709,3837,65.51993745,76.90904352,66.7969768
single_label,2,824,3837,75.91868647,87.3599166,85.74407089
single_label,3,809,3837,72.7391191,87.15142038,81.33958822
single_label,4,848,3837,68.43888455,84.18034923,81.62627052
mutli_label_only,-1,1987,1986,36.50553877,48.74118832,54.27995972
mutli_label_only,0,319,1986,10.62437059,12.73917422,13.6958711
mutli_label_only,1,302,1986,14.55186304,18.22759315,22.86002014
mutli_label_only,2,308,1986,14.40080564,18.42900302,19.5367573
mutli_label_only,3,353,1986,16.7673716,22.80966767,24.6223565
mutli_label_only,4,317,1986,13.79657603,13.64551863,16.7673716
